User_ID,Gender,Age,Education_Level,Occupation,Annual_Income,Internet_Usage_Hours,Social_Media_Usage_Hours,Previous_Tech_Adoption_Count,Digital_Literacy_Score,Product_Price,Ease_of_Use_Rating,Product_Awareness_Score,Feature_Satisfaction_Score,Advertisement_Exposure,Email_Campaign_Clicks,Promotional_Offer_Used,Friend_Recommendations,Online_Review_Score,Social_Influence_Score,App_Login_Frequency,Average_Session_Duration,Feature_Usage_Count,Technology_Adoption_Status
USR00027,Male,21,Graduate,Employee,565829,3,2,5,36,14176,5,8,95,18,2,0,5,5,62,4,66,45,Not Adopted
USR00028,Male,51,Post Graduate,Student,1484478,10,7,11,18,30955,7,64,6,31,9,1,3,5,26,7,111,22,Not Adopted
USR00029,Female,62,Diploma,Business,938442,2,6,5,34,2733,3,3,42,17,11,0,5,4,91,3,4,17,Adopted
USR00030,Male,36,Graduate,Freelancer,1222129,6,5,4,100,6368,4,36,92,22,2,1,8,3,59,2,119,1,Adopted
USR00031,Male,59,High School,Student,621269,4,3,2,86,25157,8,8,73,45,3,0,6,1,78,4,59,14,Adopted
USR00032,Male,24,High School,Business,906664,2,1,0,46,32288,2,80,47,45,15,1,9,3,96,7,108,10,Adopted
USR00033,Male,36,Diploma,Employee,1159760,4,6,2,84,41909,8,86,27,41,16,0,7,2,59,4,65,35,Not Adopted
USR00034,Male,63,Post Graduate,Business,807906,11,6,6,32,2100,9,46,13,15,18,1,6,3,3,6,33,33,Adopted
USR00035,Male,37,Graduate,Student,1352095,6,1,5,51,7442,6,94,73,3,4,1,2,4,74,6,79,23,Adopted
USR00036,Male,59,Graduate,Employee,1264550,2,3,6,50,25028,9,94,44,17,2,1,8,2,90,7,98,37,Not Adopted
USR00037,Male,22,High School,Freelancer,992728,4,6,7,92,36158,8,76,47,26,14,1,6,5,19,5,72,44,Adopted
USR00038,Male,21,Graduate,Employee,677823,10,6,13,67,1281,10,24,85,46,5,1,4,4,14,9,50,32,Not Adopted
USR00039,Female,23,High School,Freelancer,1386101,8,2,9,4,32409,3,60,34,48,19,0,6,4,23,5,41,24,Adopted
USR00040,Male,37,Diploma,Freelancer,1024935,5,4,7,59,37515,10,57,24,13,1,0,6,4,65,4,72,48,Not Adopted
USR00041,Male,35,Graduate,Freelancer,120191,1,5,10,38,17795,4,9,53,21,18,0,7,5,41,3,111,39,Adopted
USR00042,Female,32,High School,Employee,950858,4,0,4,64,4360,10,55,92,21,0,1,2,4,58,3,88,39,Adopted
USR00043,Female,35,Post Graduate,Business,866643,4,7,8,37,12408,7,98,56,19,12,1,1,1,98,5,35,33,Adopted
USR00044,Female,55,High School,Student,1167180,9,7,7,9,45983,5,98,20,2,9,1,1,2,42,5,94,2,Not Adopted
USR00045,Female,41,Diploma,Freelancer,572498,3,2,14,15,14887,5,75,67,26,0,1,4,2,3,6,65,45,Adopted
USR00046,Male,64,Diploma,Business,1011094,8,7,4,49,42422,7,23,37,16,10,0,1,2,42,6,89,39,Not Adopted
USR00047,Male,31,Graduate,Business,177029,9,4,12,81,23764,4,81,1,24,14,0,5,5,5,5,62,20,Adopted
USR00048,Male,54,High School,Freelancer,1019436,11,4,12,3,6127,8,84,68,20,18,1,9,3,27,7,53,3,Adopted
USR00049,Female,43,Diploma,Employee,630915,5,3,6,7,5230,4,77,47,37,8,0,4,4,88,3,22,5,Adopted
USR00050,Male,19,Post Graduate,Freelancer,618223,5,3,9,74,18600,1,24,28,26,13,1,2,3,15,8,119,8,Not Adopted
USR00051,Male,20,Graduate,Business,1387628,2,3,4,47,20854,10,63,71,4,9,0,4,2,68,5,95,4,Not Adopted
USR00052,Female,51,Graduate,Business,781084,10,1,0,27,48721,4,91,49,26,8,1,7,4,25,5,1,8,Adopted
USR00053,Female,48,Diploma,Employee,634530,6,0,7,45,33360,7,99,31,25,16,1,9,4,83,1,93,17,Adopted
USR00054,Female,59,Graduate,Student,1433599,8,3,7,40,29007,2,32,69,19,6,0,9,1,23,6,5,33,Adopted
USR00055,Female,19,Graduate,Employee,943358,2,3,0,11,20704,10,40,58,35,13,0,2,3,77,9,113,12,Adopted
USR00056,Female,44,High School,Employee,900372,6,1,10,15,13952,1,10,74,13,17,0,6,4,9,2,46,28,Not Adopted
USR00057,Female,22,High School,Freelancer,1058011,2,0,10,21,36602,4,25,50,8,17,1,7,1,63,4,69,45,Adopted
USR00058,Male,44,Diploma,Freelancer,1387601,9,7,2,46,7350,6,94,72,34,11,1,1,3,43,5,100,37,Not Adopted
USR00059,Male,32,Graduate,Freelancer,288810,4,2,2,41,20733,6,20,92,43,19,1,1,5,87,6,43,23,Not Adopted
USR00060,Male,57,High School,Freelancer,225919,7,4,8,2,25221,3,10,43,48,8,1,3,3,78,4,51,37,Adopted
USR00061,Male,62,Graduate,Student,1163346,1,1,11,79,45562,3,55,12,46,2,1,9,2,55,7,117,37,Adopted
USR00062,Female,27,Diploma,Business,1022955,1,3,5,83,24653,5,28,99,0,14,0,1,5,64,9,92,2,Not Adopted
USR00063,Male,42,Post Graduate,Business,453560,10,6,10,90,41266,2,28,31,8,19,1,7,3,84,6,13,15,Not Adopted
USR00064,Female,60,Diploma,Freelancer,658229,9,3,2,17,17130,1,4,65,5,5,0,9,2,44,7,102,14,Adopted
USR00065,Male,64,Diploma,Business,1095338,2,6,12,1,5125,1,41,37,32,16,0,2,1,42,5,12,3,Adopted
USR00066,Female,48,Post Graduate,Employee,102119,7,1,1,72,39650,2,82,59,2,13,1,3,2,28,8,96,27,Adopted
USR00067,Female,48,Diploma,Student,1430012,9,4,4,19,46378,3,3,13,49,1,0,6,3,9,5,59,45,Adopted
USR00068,Female,57,High School,Employee,451844,9,0,13,25,10966,8,97,66,18,14,1,2,4,7,6,76,9,Adopted
USR00069,Male,19,Diploma,Student,1410654,3,0,2,27,7951,2,82,76,12,15,1,7,5,38,7,12,26,Adopted
USR00070,Male,49,High School,Student,407670,2,2,5,8,24254,3,59,76,46,19,1,1,2,83,5,114,32,Not Adopted
USR00071,Female,24,Post Graduate,Business,1435530,8,5,11,74,4995,2,88,97,46,3,0,9,5,53,5,84,31,Not Adopted
USR00072,Female,46,High School,Employee,729173,7,3,14,69,39094,3,78,80,5,5,1,1,4,85,3,111,18,Not Adopted
USR00073,Male,43,Post Graduate,Employee,1039104,8,1,14,12,4246,3,21,66,12,7,0,4,3,69,2,106,11,Adopted
USR00074,Male,33,Post Graduate,Employee,167077,7,2,1,1,8982,4,42,39,47,12,0,8,5,75,8,4,38,Adopted
USR00075,Female,46,Diploma,Freelancer,514982,9,6,3,47,12446,3,93,11,38,1,1,3,2,69,2,16,22,Adopted
USR00076,Male,32,Post Graduate,Freelancer,1399261,10,3,0,36,20653,1,38,70,12,14,0,3,3,38,5,74,45,Not Adopted
USR00077,Male,58,Graduate,Employee,1041286,9,5,4,71,18641,1,20,97,16,0,1,1,1,80,8,43,0,Adopted
USR00078,Male,60,Post Graduate,Business,754277,8,3,14,24,5602,8,31,77,11,0,1,9,5,85,6,86,46,Adopted
USR00079,Female,30,High School,Student,371818,9,5,1,59,45649,7,46,26,10,1,0,9,1,82,3,7,17,Not Adopted
USR00080,Male,29,Graduate,Student,1105714,7,3,1,99,18242,4,67,18,32,18,0,2,3,27,2,88,46,Adopted
USR00081,Male,54,High School,Employee,384698,4,3,8,25,33970,3,87,52,20,1,0,3,5,25,5,97,17,Not Adopted
USR00082,Male,50,Graduate,Freelancer,1183388,5,7,9,15,36461,8,41,7,24,11,0,4,4,87,6,119,20,Not Adopted
USR00083,Female,54,Graduate,Student,652278,10,5,5,33,9764,3,89,88,34,17,1,7,1,96,9,91,13,Not Adopted
USR00084,Male,45,High School,Employee,1475275,7,5,12,92,32955,4,40,21,42,1,0,1,1,65,6,58,27,Adopted
USR00085,Male,29,Diploma,Freelancer,1154243,8,3,7,78,21624,10,73,44,0,2,0,6,1,4,3,21,35,Adopted
USR00086,Male,22,High School,Freelancer,1457425,3,7,10,46,25757,5,28,75,16,3,0,5,3,94,6,15,3,Adopted
USR00087,Male,20,Post Graduate,Freelancer,446149,10,4,11,97,13959,5,86,53,31,12,1,6,2,10,2,13,12,Not Adopted
USR00088,Male,22,High School,Student,278763,7,0,0,80,22280,6,7,61,34,4,1,6,2,53,7,92,48,Not Adopted
USR00089,Female,31,Post Graduate,Student,504726,8,2,4,98,9493,3,46,43,3,11,1,1,3,4,7,28,23,Adopted
USR00090,Male,62,Graduate,Business,1435601,5,6,11,42,5232,7,47,28,18,19,1,7,2,34,9,103,9,Adopted
USR00091,Male,26,High School,Freelancer,1163513,3,7,12,59,1460,9,53,64,40,1,0,1,1,82,5,48,11,Not Adopted
USR00092,Female,51,Post Graduate,Business,103462,10,3,12,60,37153,10,79,69,31,9,0,1,5,59,7,34,28,Adopted
USR00093,Female,33,Post Graduate,Employee,1114522,2,1,14,59,47932,6,88,55,12,8,1,2,5,82,3,1,20,Adopted
USR00094,Male,18,Diploma,Student,1153940,11,1,4,56,9336,9,42,62,34,18,0,4,5,14,6,36,41,Adopted
USR00095,Female,30,Graduate,Business,1447136,4,4,12,51,46636,6,85,53,23,2,0,5,5,38,8,34,16,Adopted
USR00096,Female,63,Post Graduate,Student,1424557,11,6,9,4,36919,1,46,5,29,9,0,3,1,61,8,12,6,Adopted
USR00097,Female,47,Diploma,Employee,125491,11,7,10,97,42322,3,94,66,29,18,1,9,1,10,8,100,6,Not Adopted
USR00098,Female,29,High School,Freelancer,103320,3,0,6,19,25170,10,10,75,25,18,0,5,2,84,5,92,6,Adopted
USR00099,Female,52,Post Graduate,Business,1468905,9,2,10,50,3617,5,96,49,43,6,1,7,1,20,7,5,16,Adopted
USR00100,Female,20,Post Graduate,Business,1081988,6,3,4,16,37199,10,39,46,38,14,1,6,4,86,9,73,14,Not Adopted
USR00101,Female,35,Diploma,Employee,1339861,8,5,13,47,16118,8,56,35,15,8,0,5,5,5,7,119,41,Adopted
USR00102,Male,64,Graduate,Business,1100041,2,5,8,48,6481,6,80,53,6,17,1,8,2,37,7,25,4,Adopted
USR00103,Female,50,High School,Freelancer,283393,3,3,4,82,25800,1,25,90,18,15,0,2,1,6,4,63,5,Adopted
USR00104,Female,26,Post Graduate,Business,1281132,4,4,10,87,49589,9,26,17,42,16,0,3,5,43,2,53,12,Adopted
USR00105,Female,47,Graduate,Employee,520083,5,0,7,74,4827,7,20,34,12,14,1,3,4,93,7,11,33,Adopted
USR00106,Female,37,Diploma,Student,694390,1,6,5,63,30275,2,93,85,38,16,1,4,5,20,9,11,41,Not Adopted
USR00107,Male,34,Post Graduate,Freelancer,412970,3,7,13,75,14266,9,60,66,24,18,0,0,1,12,6,80,8,Adopted
USR00108,Male,19,Graduate,Freelancer,588914,8,3,10,59,35764,4,93,88,15,1,1,1,5,65,9,79,34,Not Adopted
USR00109,Female,61,Post Graduate,Employee,759582,8,5,13,50,29897,4,56,13,27,5,0,3,4,46,8,81,39,Not Adopted
USR00110,Female,53,Diploma,Employee,130610,5,6,10,40,6786,10,72,43,35,19,1,5,2,36,5,88,10,Not Adopted
USR00111,Male,47,Post Graduate,Student,535978,5,6,7,16,11786,10,19,99,32,16,1,1,1,9,8,55,40,Adopted
USR00112,Female,44,High School,Student,990333,9,3,9,5,19387,7,83,9,3,3,0,6,1,25,6,106,28,Not Adopted
USR00113,Female,49,Diploma,Employee,993212,10,6,5,74,33158,1,39,48,23,2,0,7,5,40,3,54,17,Adopted
USR00114,Female,63,Graduate,Student,313359,2,2,4,43,36145,2,58,99,33,8,1,7,3,81,2,102,5,Adopted
USR00115,Female,36,Post Graduate,Business,1039108,1,5,2,36,9674,1,100,56,49,4,1,9,4,84,6,114,19,Adopted
USR00116,Female,37,Post Graduate,Employee,1307679,2,0,8,93,33054,4,34,49,12,4,1,6,2,63,2,77,47,Not Adopted
USR00117,Male,47,Graduate,Student,454569,1,4,1,26,17176,8,30,54,0,1,1,3,3,51,9,84,46,Adopted
USR00118,Female,44,High School,Student,1349800,10,7,5,64,12639,7,10,72,0,17,0,2,5,64,5,66,29,Adopted
USR00119,Male,61,Diploma,Employee,1121167,8,0,7,86,32187,4,83,10,2,11,1,5,3,27,3,109,0,Adopted
USR00120,Male,25,Post Graduate,Employee,1198551,7,5,6,54,11877,4,20,99,47,19,1,1,2,86,4,62,21,Not Adopted
USR00121,Female,36,Graduate,Business,409779,10,3,7,44,30317,3,51,89,40,18,0,9,2,78,3,54,28,Adopted
USR00122,Female,37,High School,Business,805429,3,5,12,77,27458,4,37,89,36,9,0,1,4,90,4,96,7,Adopted
USR00123,Male,56,Post Graduate,Employee,1439328,6,3,9,58,32713,1,21,69,21,11,1,0,5,64,5,111,31,Not Adopted
USR00124,Male,45,Diploma,Employee,154103,5,0,0,77,10802,9,89,79,7,6,0,5,2,85,6,101,32,Not Adopted
USR00125,Male,34,Diploma,Employee,789119,1,0,10,12,18363,2,41,81,25,7,0,5,3,3,6,42,39,Adopted
USR00126,Female,39,Graduate,Employee,900123,10,6,13,23,20218,6,26,28,18,13,1,7,1,4,4,109,27,Adopted
USR00127,Female,45,Diploma,Business,830701,5,5,11,34,42474,6,5,22,22,10,0,6,2,97,0,34,48,Adopted
USR00128,Female,51,Graduate,Student,999468,11,7,11,13,42804,4,95,42,0,12,1,6,1,21,3,92,18,Not Adopted
USR00129,Male,33,Diploma,Student,1081641,4,5,8,41,2271,3,75,94,38,2,0,4,4,65,7,85,47,Adopted
USR00130,Female,44,High School,Employee,1231234,6,4,2,24,4310,2,22,14,15,8,1,3,5,39,11,81,15,Adopted
USR00131,Male,61,Post Graduate,Employee,191455,8,7,14,41,32464,9,39,40,14,4,1,3,5,1,1,17,21,Adopted
USR00132,Female,21,Graduate,Freelancer,304075,1,3,0,69,25470,6,55,53,33,18,0,5,3,21,4,83,32,Not Adopted
USR00133,Female,27,Post Graduate,Freelancer,334059,3,2,5,72,18696,9,51,48,43,1,0,9,4,68,5,106,23,Adopted
USR00134,Male,59,Diploma,Student,525901,11,4,4,59,19147,6,91,16,19,15,0,6,5,32,1,101,42,Adopted
USR00135,Male,46,Diploma,Freelancer,1206438,4,5,2,15,40969,2,2,10,32,0,0,4,5,49,6,63,5,Not Adopted
USR00136,Female,25,High School,Business,1125705,6,4,5,57,12583,9,47,6,35,19,1,7,3,31,4,54,21,Not Adopted
USR00137,Female,32,Graduate,Employee,1309159,5,6,10,27,35072,5,48,19,4,4,0,9,2,40,3,76,11,Not Adopted
USR00138,Male,52,Graduate,Freelancer,216746,4,2,14,23,41990,1,14,72,42,11,1,0,3,99,2,96,10,Adopted
USR00139,Female,26,Graduate,Business,1287229,10,2,4,19,47040,7,78,77,8,1,0,6,3,6,3,72,36,Adopted
USR00140,Female,43,Post Graduate,Business,981342,7,6,5,10,29472,3,60,53,35,1,1,9,3,38,6,23,10,Not Adopted
USR00141,Female,41,High School,Freelancer,1103949,5,0,4,83,38213,3,23,62,30,17,1,9,1,41,5,118,13,Adopted
USR00142,Male,36,Diploma,Business,991476,8,6,6,68,40535,7,12,82,40,1,0,0,4,82,5,101,19,Adopted
USR00143,Female,30,Post Graduate,Student,720120,5,1,6,15,32142,2,9,9,45,8,0,9,4,92,3,115,42,Adopted
USR00144,Female,49,Post Graduate,Employee,111063,5,3,2,88,13756,9,93,60,13,9,1,0,3,44,2,85,32,Adopted
USR00145,Male,58,Diploma,Business,109623,7,2,7,83,21708,10,16,59,46,12,1,6,1,96,4,86,0,Adopted
USR00146,Male,64,High School,Business,1170722,11,6,1,17,21065,5,24,32,17,14,1,5,1,18,8,61,2,Adopted
USR00147,Male,18,Graduate,Student,716293,3,7,6,25,6673,9,43,50,16,12,1,3,5,21,4,48,3,Not Adopted
USR00148,Male,42,Post Graduate,Freelancer,1006489,10,4,11,25,13936,6,79,37,42,3,0,1,3,8,4,87,33,Adopted
USR00149,Female,63,High School,Student,651862,7,5,1,35,39667,2,21,64,12,1,0,6,5,8,7,41,38,Adopted
USR00150,Male,49,Diploma,Freelancer,746990,7,7,12,97,39852,9,65,79,8,19,1,1,3,3,5,64,14,Adopted
USR00151,Female,45,Post Graduate,Freelancer,318348,6,0,4,91,25345,7,61,92,14,19,0,4,5,78,4,45,27,Not Adopted
USR00152,Female,22,Post Graduate,Employee,329664,5,3,13,74,3496,4,35,58,43,15,0,4,4,22,1,28,44,Not Adopted
USR00153,Female,60,High School,Business,913937,1,0,0,75,6067,9,38,6,17,1,0,2,2,88,3,16,41,Not Adopted
USR00154,Female,33,Diploma,Student,243242,10,4,12,3,36748,6,86,65,48,4,0,0,1,42,8,105,39,Adopted
USR00155,Male,55,High School,Business,701743,5,6,14,2,19368,4,72,95,31,5,1,2,1,62,7,24,0,Not Adopted
USR00156,Female,39,Post Graduate,Freelancer,1140463,7,3,0,20,42102,10,46,39,43,12,0,9,5,15,6,9,22,Adopted
USR00157,Female,64,Diploma,Business,713617,2,3,7,24,18710,6,73,79,33,4,0,1,2,85,5,13,27,Adopted
USR00158,Female,48,Graduate,Employee,550338,11,5,2,82,17935,4,26,49,6,4,1,5,4,43,3,4,15,Not Adopted
USR00159,Female,28,High School,Business,133365,9,5,8,89,30723,8,79,82,41,8,0,6,5,60,4,20,17,Not Adopted
USR00160,Female,34,Post Graduate,Employee,1495001,10,2,8,15,11787,8,18,93,8,15,1,2,1,30,3,95,22,Adopted
USR00161,Male,44,Diploma,Student,403149,11,3,7,92,48413,7,76,6,7,1,0,6,4,64,8,99,4,Adopted
USR00162,Female,28,Diploma,Freelancer,330908,3,3,12,30,46826,6,20,49,39,6,1,2,4,86,5,48,4,Adopted
USR00163,Male,62,Diploma,Business,1095070,10,3,12,17,17268,6,23,62,43,1,1,9,5,92,5,51,16,Adopted
USR00164,Male,18,Graduate,Student,991874,8,6,0,45,17132,8,58,90,15,14,0,8,5,99,5,50,1,Not Adopted
USR00165,Female,21,High School,Employee,675941,5,5,13,16,25455,8,94,17,5,16,0,8,5,44,4,92,40,Adopted
USR00166,Female,54,Diploma,Business,512518,1,6,5,71,39731,8,56,53,7,3,0,7,2,73,7,77,39,Not Adopted
USR00167,Female,58,Graduate,Employee,1090794,7,3,2,37,3653,9,75,54,11,14,0,3,3,65,3,20,41,Adopted
USR00168,Male,46,High School,Freelancer,778352,3,0,2,55,34337,9,61,86,28,13,1,5,5,98,3,81,39,Adopted
USR00169,Female,45,Diploma,Business,1232359,4,6,4,75,25234,4,64,67,24,11,0,2,1,84,3,114,6,Adopted
USR00170,Female,26,High School,Business,499776,8,2,6,89,30554,10,66,50,48,4,1,2,5,24,2,83,14,Not Adopted
USR00171,Male,33,Diploma,Business,366911,7,3,7,94,44772,3,99,77,46,19,0,8,1,62,5,115,31,Not Adopted
USR00172,Male,44,Post Graduate,Freelancer,177696,6,1,0,12,25316,1,96,84,39,14,1,2,3,68,5,8,41,Not Adopted
USR00173,Male,25,Post Graduate,Business,1301700,4,1,6,41,44133,8,95,100,38,4,0,0,2,51,3,105,35,Not Adopted
USR00174,Male,27,High School,Employee,430459,8,4,10,2,40156,2,73,73,5,5,0,8,5,68,6,13,35,Not Adopted
USR00175,Female,40,High School,Student,509433,1,3,0,3,10926,10,61,94,38,2,0,3,1,1,5,100,19,Adopted
USR00176,Female,44,Diploma,Business,155711,2,4,10,78,21310,3,79,56,21,17,0,5,3,59,6,5,28,Not Adopted
USR00177,Female,55,Graduate,Business,449537,2,2,1,4,7807,4,79,45,39,7,0,1,4,13,8,115,40,Adopted
USR00178,Male,20,Post Graduate,Freelancer,508823,11,7,10,99,6392,2,60,64,25,18,0,4,3,73,7,1,30,Not Adopted
USR00179,Female,40,Post Graduate,Freelancer,677545,8,6,8,41,13913,10,97,19,39,0,0,3,4,84,7,40,48,Not Adopted
USR00180,Female,34,Post Graduate,Student,487902,3,6,10,22,31136,4,27,18,10,13,0,6,2,36,4,7,4,Adopted
USR00181,Male,22,Post Graduate,Employee,212168,11,4,3,85,10818,5,55,90,6,11,0,8,4,59,6,101,24,Not Adopted
USR00182,Male,37,Graduate,Student,1248471,2,3,2,30,48309,8,76,4,14,11,0,7,3,18,2,27,47,Adopted
USR00183,Female,47,High School,Business,464934,10,1,1,4,42279,2,10,60,23,8,1,5,5,36,8,69,4,Not Adopted
USR00184,Female,32,Diploma,Business,1363551,5,5,7,72,1681,10,75,76,37,11,0,0,5,77,1,60,46,Adopted
USR00185,Female,44,Diploma,Employee,1248018,4,1,7,55,35441,3,9,22,3,0,1,3,1,97,8,112,17,Not Adopted
USR00186,Female,18,Diploma,Employee,572510,4,4,9,41,27662,8,78,22,17,19,1,1,4,80,6,40,41,Adopted
USR00187,Male,49,Diploma,Business,877975,9,7,7,85,4048,8,51,68,36,11,0,2,5,27,9,27,47,Adopted
USR00188,Male,60,High School,Student,1336749,9,4,11,74,46944,9,45,29,42,5,1,5,1,44,3,64,41,Adopted
USR00189,Male,32,High School,Student,1285167,11,6,8,54,44683,4,10,95,45,4,0,2,1,38,5,45,30,Not Adopted
USR00190,Male,25,Graduate,Business,360284,10,4,0,17,9447,2,97,81,9,4,1,8,1,41,2,52,46,Not Adopted
USR00191,Female,59,High School,Freelancer,780430,3,3,5,33,9480,8,48,59,44,10,0,6,5,68,4,16,39,Not Adopted
USR00192,Male,51,Post Graduate,Business,1362946,3,3,2,16,36123,8,4,21,47,2,1,1,3,9,1,5,35,Adopted
USR00193,Male,25,Post Graduate,Student,1428570,11,3,5,100,5771,9,77,66,3,9,0,1,5,94,2,71,6,Adopted
USR00194,Female,41,High School,Student,201454,5,2,11,34,40512,1,63,66,37,6,0,4,5,76,7,67,42,Adopted
USR00195,Male,22,High School,Freelancer,981691,6,3,12,9,16986,5,31,16,4,3,1,7,3,72,2,17,44,Adopted
USR00196,Male,26,Diploma,Freelancer,114100,5,2,10,6,18547,9,16,71,38,11,1,3,3,66,5,1,43,Not Adopted
USR00197,Male,53,Graduate,Student,967042,3,2,8,27,44635,6,42,69,1,1,0,1,4,2,4,92,35,Not Adopted
USR00198,Female,58,Post Graduate,Freelancer,411304,10,1,6,73,20050,2,56,74,32,3,1,4,2,19,3,114,28,Not Adopted
USR00199,Male,48,Graduate,Freelancer,933842,5,1,1,96,14205,9,50,9,11,18,0,3,2,14,1,7,37,Adopted
USR00200,Female,60,Post Graduate,Employee,155380,8,0,0,15,11021,10,72,58,4,10,1,2,4,32,5,17,48,Not Adopted
USR00201,Male,18,Graduate,Student,908482,5,1,13,72,17908,6,98,32,16,16,1,6,2,18,11,110,48,Not Adopted
USR00202,Female,52,High School,Employee,704929,3,1,14,60,27959,1,89,60,11,6,1,2,5,43,5,75,32,Adopted
USR00203,Female,58,Diploma,Employee,436412,9,4,0,4,41038,7,98,91,2,9,0,9,5,32,1,119,29,Not Adopted
USR00204,Female,58,Diploma,Business,1105453,7,2,8,84,27305,1,8,80,32,9,1,1,4,66,1,91,5,Adopted
USR00205,Female,25,Post Graduate,Employee,1058910,5,6,5,91,811,9,22,45,41,17,1,4,4,1,4,90,9,Not Adopted
USR00206,Female,45,High School,Freelancer,713550,6,7,11,96,40996,3,20,1,19,19,0,5,5,16,5,66,1,Adopted
USR00207,Male,18,Diploma,Freelancer,964559,8,4,8,24,13235,5,77,6,23,8,0,7,2,49,6,10,23,Not Adopted
USR00208,Female,34,Post Graduate,Employee,1004759,10,3,2,18,30709,9,66,97,0,3,0,3,3,40,2,94,7,Adopted
USR00209,Female,19,Graduate,Business,1331554,7,2,4,74,27136,3,100,52,20,6,0,5,4,21,4,113,10,Adopted
USR00210,Female,58,High School,Employee,1458295,7,6,9,55,12086,5,99,52,21,10,0,7,1,79,3,75,37,Adopted
USR00211,Female,59,Post Graduate,Employee,436298,4,2,1,57,16839,3,6,67,9,9,1,1,5,78,8,112,41,Adopted
USR00212,Male,18,High School,Employee,1060757,9,5,5,16,10290,5,93,65,30,3,0,2,4,24,10,40,27,Adopted
USR00213,Male,55,High School,Business,1167949,1,0,6,90,16103,9,63,13,35,8,1,3,3,5,5,99,27,Not Adopted
USR00214,Female,19,Graduate,Business,632453,9,7,8,86,41872,4,5,74,0,15,0,4,1,70,4,26,10,Not Adopted
